x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,t,y,e
-1.1788240273628117,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.5918804379464297,-0.45228866457836914,-1.017556966942924,-0.8776672654831318,-0.9506460388668351,-0.4837018361739758,-0.4181577503980749,0.0,0.0,-0.642498599914776,0.0,0.0,1.0,1.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,0.8758240190338441,1.1230939634538808,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.4281940825077606,0.6403715875982858,0.0,0.0,0.6588289130263298,0.0,0.0,1.0,0.0
1.0793437232794139,1.8054494710632873,0.0,0.0,1.0,0.0,0.6373713642944696,0.5629081435858412,1.0095498319767677,0.9016476774532941,2.113701579040823,0.20941997614469918,0.1318304439164831,0.0,0.0,1.0680436815614496,0.0,0.0,1.0,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,1.1576317019076503,0.7999098366069348,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,0.7220691845000253,0.32918496439650397,0.0,0.0,1.509449361566555,0.0,0.0,1.0,0.0
0.6088921085622835,0.10183498779205362,0.0,0.0,1.0,0.0,0.3772411954878793,0.35463392850669817,0.4618614715915646,0.3053844493354116,-0.022502289212111677,0.0020053671104771106,-0.020053556693421817,0.0,0.0,0.2549792964028745,0.0,0.0,1.0,0.0
-0.9906433814759594,0.10183498779205362,0.0,1.0,1.0,0.0,-0.1430191421253014,-0.49210848383230027,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.315003860671085,-0.4299688551405496,0.0,0.0,-0.16642899920420942,0.0,0.0,1.0,0.0
1.5497953379965441,-1.60177949547918,0.0,0.0,1.0,1.0,0.9625340753027076,0.3833614064486489,1.6232247418059713,1.6500600378185393,-1.4220841339295518,0.5145413578844528,-0.00030252434077261605,0.0,0.0,0.01696164795813263,0.0,0.0,1.0,0.0
-0.04974015204169888,-0.5796108055164398,0.0,0.0,1.0,1.0,0.6373713642944696,0.8286373145488856,-0.1940448298817992,-0.30669306737666674,-0.6707296699233471,0.20941997614469918,0.3548804822145136,0.0,0.0,0.22473934926440317,0.0,0.0,1.0,0.0
1.7379759838833961,1.8054494710632873,0.0,0.0,1.0,0.0,4.2358386994523025,-1.1104674465327902,1.887170939581973,1.9958996259965591,2.113701579040823,6.424008494864389,-0.5188150629967283,0.0,1.0,5.197259689211418,0.0,0.0,0.0,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,0.0,0.0,0.23995027306217884,0.289997103137309,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.09431763515632531,-0.06309115206864226,0.0,0.0,0.14377432950656066,0.0,0.0,1.0,0.0
-0.8024627355891073,0.44255788444630034,1.0,0.0,0.0,0.0,0.12433686470369423,0.6921817943246196,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,-0.16838709282211253,0.23624245475160438,0.0,0.0,0.13597047218050354,0.0,0.0,1.0,0.0
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.6706361858681564,0.5661202197130852,0.41329506873691196,-0.022502289212111677,-0.024223372569068802,0.2183011347079661,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,0.0
1.4557050150531181,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.4952108358846106,1.4873757308079882,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,0.0
